RnD_Spend,Admin_Spend,Marketing_Spend,Profit
57181.40876451069,153248.96772073192,291438.8986605637,145695.3085339881
158552.77427878047,116767.05861245339,214076.43630934725,205924.26222446814
50955.385488420514,145443.26844469755,184132.2632689928,107618.55259375526
170980.34625579603,54436.29982376518,91863.9190410084,163703.3267699788
133694.17210936637,92647.35646456538,247498.6677397296,180183.6644786191
178221.5239010334,118680.63596242412,198281.6658833117,220003.7992819458
91948.29526618254,69728.86837046346,288805.82887132314,177079.79687210202
75514.53994403018,61477.42803973244,136031.0228772477,106957.20241310983
60081.74926785672,151727.36786965525,162892.31199462624,116659.50498560499
154965.88922237558,138570.45237804865,252539.57104111632,212722.84062185558
186473.65377853363,61956.403767882504,86975.03775168414,185841.14744001525
155061.25281867,56058.760712181655,116095.70567346978,172070.62030175034
141742.65860862797,61895.978026512515,263897.73774070473,186880.07293323037
50880.29455605132,88686.39391035869,102544.18792125126,70784.46106237419
104331.82890787539,123663.46608814567,275904.91369015595,177872.16278356104
191406.5725714316,95393.56064805404,276266.2172636063,238574.80632382244
131902.29543052643,53140.14717204103,136946.32492569683,147889.54857182206
89532.11711871764,52323.85449084975,202797.38155845643,122496.01469109092
68218.38472651638,72508.84729732349,74999.0178746604,94604.77777919732
108859.94828431233,70610.23474780157,120772.4685454589,127330.29177399205
71200.50947124742,53324.87113747976,253213.65571799772,147437.832326079
193716.31323118263,62887.67363917325,206911.08222001186,197417.41898616124
176054.14835399284,88374.6198821901,250266.47115151648,206286.47904376892
121191.05418134133,53692.32157865326,294762.8117791233,187644.40577932206
198555.93667695412,146118.04351996124,188045.51218085358,222881.13944490455
72642.6086926699,99060.0006396146,224272.6217937972,141887.73286217917
74360.7011305091,146900.2830938356,152454.6477424031,127528.96284569669
73976.60231773685,74943.82347925374,199891.03645906344,117291.23541670342
70897.62971063929,144312.95779612346,254820.86971402846,162441.36035258925
123931.77306139174,68886.61640157568,129001.100925152,164035.96829636735
165979.12418306404,103327.68000789208,63889.79937283369,143879.41085141114
146333.67313078456,88071.28627566755,120244.8169726051,163115.36190880614
113076.08934304286,118384.64445336786,139795.5552559553,152403.54364471795
54368.0759557223,148180.43273405748,151575.36365139025,122482.44964992376
101515.79531333692,148322.7735504686,72644.0508750248,132024.5685424458
91022.17407361865,148658.23203078366,146613.15061023907,118564.43692396338
84784.88721197088,107113.12945705879,161405.37777970935,130350.01710937422
108879.55762086483,101492.70746150351,97065.24198482768,114200.85255989383
153273.78301205445,85279.92099637212,245556.1699229962,175108.1533596844
161607.2491063231,66235.26907309367,51610.59814029113,142017.0401275536
78331.22165658102,88039.28046147486,225836.76591451874,150366.2207714269
142331.35044499263,65154.29996383498,274226.5221980884,198656.77538346755
98432.99171088825,141629.24807405204,216797.09111909152,149013.2679119727
85470.01595020658,129978.86490071118,129028.37197005506,135661.18110929386
199604.54178934154,127199.69131117465,246074.94474325675,256983.46959531045
59437.10241234864,140497.27274582663,171891.50047340055,110808.84309604611
177937.2537691595,62206.978926972224,256201.16359935558,210836.58698489686
109806.11255287353,60110.96332340194,186755.335787407,153486.88722879006
191273.96614167784,147091.34476979545,174865.87960140494,218554.28728704853
79553.96813431515,112172.95126938264,205828.6729714581,141453.84246174284
199382.66697137046,120614.9321946655,287574.9054211774,240471.88222948986
162973.14244082046,156233.60616880996,124496.22720629287,187989.47342348064
134429.74289371015,129132.7044270562,247145.6583276867,181544.93769033373
163827.20710704915,74476.74509454824,60740.4697305008,150275.34425322065
160300.06854559958,96981.25527958562,219984.34296244764,190708.8480371258
101165.19613045218,141014.2788289528,97339.50107128551,118689.72629407905
189930.47312716872,70979.30476681946,229262.63967814212,208719.63795160817
190636.35611448294,159667.54118874724,149745.64983373176,218395.14632156672
90928.75463532897,95126.55615578144,237498.7464815935,158958.8802780789
88568.03096033976,126875.67678511652,253427.88693065685,161636.36307046775
178817.6931627628,120823.81321156718,258662.10808364762,242499.41217269897
95859.8145525212,117129.5120342813,222663.09971634267,148749.41398020522
187628.07053676754,135133.61261125578,245930.0826356755,220454.67917496912
149156.52595487726,50821.97117740941,295899.16920251516,193640.52235362428
194749.72948390435,80322.18227494275,219890.85438056517,199420.32839841832
172508.53196068286,70970.3019738914,298896.3927852457,236358.62167296986
176199.0665926459,83103.05895668751,242405.7462186296,209445.56469586815
61719.42912787823,147474.56534736737,156468.2811688633,128425.95269474326
124808.2508909589,148732.60184041242,117952.2577776813,163285.93511892995
110943.5376394638,79675.19752383172,73580.5315182552,123915.1786277717
167297.29016526882,128112.18115592642,90664.09369362015,154012.50509681675
98384.80133897209,133085.86242823343,277925.0148174645,189390.73118494672
151547.75782360922,144019.28413253298,74359.02816363928,143527.33544909855
153837.40002584393,77806.47085497293,184899.97279927696,171428.85971207096
95959.77383193903,136433.13984253354,220426.8918030231,151160.9674539643
135194.77578856173,148946.01607888646,174325.88180069922,183687.95838843906
155484.5933039294,78230.69060676273,283474.34211944765,208305.37400622814
145699.9173975222,92762.81641145093,286659.36274700426,214385.78164775367
99318.8080173205,62587.45937324321,65943.34202362335,102146.91686495644
91044.02242617085,128116.15989058778,197190.6809623489,130783.12637648442
96238.64423774718,155104.26656304963,250720.8287252756,163161.55934480956
58070.901487262985,109013.81777391532,171751.35644426424,115684.61658886874
145824.76499104328,156193.73824722169,118372.91106463944,171483.84662282857
158312.82662207738,113982.07993625759,299483.47646921605,216656.59332939488
56874.77480658563,118220.23708330687,100107.42019243952,87240.86650459394
195953.4335667473,114558.60875438101,50868.46307951105,185946.82069255755
168078.47228290822,124938.8990785339,147699.54658272985,183239.34291387774
156827.68345585867,106420.56832884479,156538.64167553588,180477.86406020352
175296.1132822291,112635.40317356793,180547.57037710142,205467.97887310266
183072.43452991717,85420.68209302274,294706.6597245876,236998.76468948065
93970.66022962361,91249.20856160419,147191.0493578597,133748.2005695254
122388.95212698476,158687.75303060116,252806.2432291791,198187.86539177207
146044.22308736562,118460.3254413253,114633.65870198334,141080.702576167
182453.0297152576,51991.42392389194,283233.7067028843,231606.3977322318
157923.94745424335,114296.61841879715,117686.83441983888,177949.70203061216
147191.45792519778,90117.49669813942,256536.24528717637,195544.90135756184
131040.77657761441,124660.06776820784,121388.9626509196,162934.50616227105
97750.2858077859,64788.17137508437,169782.42677294387,141375.81606582957
157229.15952831745,103457.27334920908,299484.275520095,229703.5492995205
117849.93587414506,61992.523352290635,283977.495640009,174304.1555379556
65794.90180796829,150220.78748043443,284454.9096500862,178203.02999267654
170907.46373560996,136152.34040442202,110026.6237863859,177745.13246873475
151190.17701320894,109574.40714763352,205520.1641117587,194775.5477456053
124093.65807625692,159451.35353893266,226991.5879344552,192748.12085687867
182744.4694273669,119887.65694332219,295904.59673014266,255041.43636277062
158980.5990698101,68389.876709705,52020.48177588626,149074.00191509866
137855.74487939145,118965.0883977723,111218.85488426629,162304.51813316668
164447.00530590856,131275.8787778503,86204.20438848462,167921.0518038442
179468.624360224,138006.78928449182,190231.85338816792,236504.7302886553
138478.69188467693,53431.7122647648,230833.5147501676,180278.0475097189
181424.4448421595,101962.94929391588,120516.57132308764,180625.78775982035
150584.3253815481,119169.13033305969,293422.36294013343,216632.8104922516
134590.13357668018,91872.7675071324,290319.7157634458,195168.2896134419
117222.60070313927,83219.52919696303,278455.95336292183,177858.73378992564
72022.6720240628,111039.65373127471,272093.53579662286,161704.20727451827
52461.32939438542,107381.27964195042,217276.2527701773,102577.73832117335
82852.99129873663,92809.40364009423,292087.67314981273,164446.4335499765
78922.71833165825,135813.80010022182,202845.59004800476,126274.38460774365
83847.765321805,152384.68493630737,110720.93955065297,122972.90716174203
103054.91867418484,150188.56355045497,90362.39976300547,129629.98669850807
119305.40364914192,92940.08260814547,169054.98906630476,148309.89880705508
174718.849734746,64739.89696393993,283257.1511320503,233515.62823526855
105446.84215072881,54187.045572572715,115157.99174795006,114403.3515700659
85003.00693206434,157579.9259073306,205424.83381665524,164261.15508340503
198307.78553461903,126268.05513093426,125373.53204416222,194806.67316655914
199683.51876478025,111602.4780041836,54925.20431979287,195758.3484337119
164494.20238413924,84213.3198860847,201054.60775333561,183151.22750785138
104988.19903578947,113894.04868389502,107057.24511184578,117021.04422742395
110683.36502366817,83501.15208089528,241989.39803053087,169296.86693104298
77031.44565036232,53210.052370155,258470.33126848497,142784.96535414012
89452.15829487721,72077.79445162017,52673.93463180191,92397.3231762297
151211.51903323672,100396.99712234113,284740.2699772506,216160.19878889585
137745.3813576926,127523.14376316959,60746.1142589621,144318.39935963796
119059.91039460275,108056.11782099018,294861.8579346087,181523.5740991422
142998.32495540543,55646.25523716061,124672.14073243111,168448.0623426467
122563.73719315763,93051.56483899604,273950.7715659882,189214.05986775583
193420.007060254,57134.1197859047,259672.7727972983,215871.44507109383
178361.86735305592,101362.96645669488,184616.0408712886,198825.0039864922
164015.11773774202,89627.07141338725,278935.02133035834,222181.84947484793
65141.103743520245,80220.47770263423,197073.62058612137,113183.9883889091
120978.26133599356,130662.05940679586,77747.52780457352,124875.2221304801
141954.64828668858,81533.44307646916,154738.23928231146,167960.30479550303
63258.74753397879,52535.8439375883,159324.23529588676,117385.80960488245
186702.65376743453,159598.87689793762,265226.6447916189,240441.36122400966
82355.28138620802,52823.36602321743,178353.31857891075,112879.49208975876
50770.67837913833,89321.82204566684,176308.99201988676,117009.17843089643
112105.18387820138,153755.02154951423,109690.16042718606,149515.06390061142
68658.4264715213,126084.19999660933,216417.92322014505,143240.23418103237
159123.86097141457,142816.13922512566,296258.38091714634,211315.08093527178
176737.93849254958,113955.42584989694,157262.5146879356,191112.11088404083
115204.72736847229,118001.98565606053,239337.04200551895,169482.7857482462
195958.78443683978,63169.803575902246,294027.21023996314,240915.84203694292
127163.16400423336,92558.31031935659,271499.76824519655,183948.07656694116
129007.75832042118,88882.27365417336,264907.4687883265,172441.3560417082
167206.66332428815,79930.01496985648,260235.2812918989,213020.3448565452
75936.43729186212,131993.52090863598,203118.87232619998,149228.56352500006
79177.43951512808,96263.86610167209,297110.97801498254,156536.42225311667
174235.90671490965,135921.16144100326,239406.23713424258,213212.20731824814
57288.47720943081,92734.11672326174,284098.73781538894,136240.4730876066
89514.39037587767,153559.34372769616,91224.09523745824,115893.11653941314
140031.4606797085,84865.85290804636,61625.75453695555,140841.3392726058
143544.34714863513,129122.99015018709,87434.60500839332,160939.59495958636
149001.89371996652,100217.25502166065,143586.4572446139,164810.88632578735
188497.46569356605,96623.12531072217,62934.15874884993,169309.8771004956
69717.51911105092,127282.5702235697,213424.87130603133,152110.6877456731
109082.51600434983,149921.39041005046,61019.58754713839,120393.85489391038
83012.69727071846,56927.0982775767,120540.22360014697,105895.59011268165
172550.85477042038,125630.8776601602,55746.451049941454,170686.43892821876
80120.80280341236,140773.54724231106,232119.74341463874,138262.04594921006
154280.56239769992,132996.36967482412,90805.54396879363,172185.27612021705
199510.7218925894,105777.60560280242,103358.358763889,181447.9742985699
109919.8682340107,157495.2566178431,159708.3974566175,169735.91668566404
120236.82364919555,105111.29789039283,117176.15893156276,141525.72686824086
112755.34925160187,88458.68458396602,296562.597155573,184232.57834211722
131564.5625543773,88829.96283983446,104800.33938769727,142720.92466119636
117100.06007026439,159139.7051544738,167170.51451888506,173700.3701425956
159499.4477660696,100915.9064007297,286908.40226170345,225270.326776187
51444.36645704839,97341.64034985092,129946.55280413298,84447.67314534613
120513.99177775269,79856.69044456235,216223.5374019978,169009.99156475495
136260.3427377098,146212.5844601313,63114.12959722935,135277.97216737273
54610.02917923176,159207.47885813602,182567.17996821832,139042.26557848323
66236.08411070378,104637.91672366002,257872.53317579388,153011.94469145415
106454.57046327618,115593.6867730904,224148.25834219158,160737.85132075727
101241.29659553512,128379.73649424505,162162.01707633116,149747.8561854758
188070.83775236428,149065.3280829779,268934.1594339167,247943.18815080414
51800.99940380886,53118.54049376257,57619.307523015676,45315.68712319424
172542.10790010795,107795.50582168472,259555.9601973532,219883.02658216713
58110.33387931184,98705.5103702682,184122.70084198288,136073.28772213182
175915.6387933588,63426.879797997884,231025.4085342379,215639.33239256562
115473.89702448709,87469.81545825815,287455.5713219051,156895.1793994559
146256.08136517607,119240.23882786116,159840.49274680793,177480.96783424256
76829.27950355693,68860.35127770473,100626.52390293975,68770.82779434853
169744.24666945668,148259.44135809736,201268.83560326573,208683.66037954687
123027.23340296806,128478.75698962314,94240.98263854886,134691.10802622268
57047.937257988255,104349.06058170996,166542.5252033433,119831.20466667548
169813.3892791564,56808.63188239038,137710.69869029836,176961.48349427187
161109.92386022105,75273.00718078906,207875.49029963333,181838.25704545493
164901.96671083302,155231.52634365694,207014.90987338952,213625.99636113786
120925.7826660952,51642.83083838997,252400.5248914631,161560.97992000036
52664.22965799267,96095.0162979289,113579.66964361511,81767.35710767018
181287.57812008893,153582.7590886746,266778.989909564,241737.47252542476
145176.6589588223,137228.68259550835,248047.4067943574,187590.86840897205
183358.90524200245,149019.66925684758,96110.85136138032,190531.70850627552
82394.49356297708,108737.98030185948,203296.06858639698,130408.81902176587
154322.22686543228,140681.4580941867,215404.55610775418,207234.0375226718
191996.61193578123,97344.88941618461,106215.3276750994,177679.71728866737
199448.24522638269,78162.39163878006,285470.55022061866,257487.9550294447
98307.7133076835,62241.40444267562,214218.57271923,153260.80661326644
148448.25214084474,137216.3034494785,102542.82270362377,164950.54843163828
111804.84285755128,157538.12446272362,274514.7235158088,196081.65973427158
195173.2656009226,58605.94135973281,65851.46044987981,153211.72971235838
104947.98090360261,52466.58378556398,85185.34856336105,86896.92493380776
101481.26748725405,84142.2955930244,262647.14128183434,170892.76159666025
53490.943215584455,121423.60074124043,95887.81171636735,82905.46934555724
103076.6236366726,112911.34098572016,181757.98304641483,145624.98280604015
96107.75126079458,149577.51102434436,297218.7551194747,191095.60034813237
69328.2336381872,77164.07506504169,299852.8244595568,156693.9694518076
55156.516930825885,108288.13966799155,130998.79451634864,109802.50631732246
52348.411406981475,111312.94059165433,217350.28815067816,118659.57003838757
106811.04716538654,77852.79000174672,129472.5854340739,123726.7238175785
106454.69947964056,127459.44426136349,297518.204002892,199219.96540079953
93813.96084302089,50049.45017635343,235380.3548142925,133989.43695816273
119621.73283770001,82123.12224230522,161865.84750051706,124323.35631445286
188482.62215806937,79581.4664861031,291971.9410320891,240124.98428138666
94537.7982234114,67582.59891505924,145706.82419811393,126081.00223963909
166743.0053119677,131975.96186968387,136038.56549483363,174759.10830812636
56105.18079437971,126744.90197825235,261804.85901705598,148877.39432429482
189602.16275904694,86959.56630904895,245001.71223572295,230074.24393100524
97902.36073788922,103278.13113351777,106130.21385449672,121826.03420745963
102935.80788840377,95313.94583801263,192232.97675825199,159595.20510662478
116744.83110723262,88604.01338395526,163842.47119947022,155637.5802228059
91739.63678893015,60842.98955518758,63317.628138740125,110775.53488885463
184830.6118448564,58238.38125815612,221183.3833822161,216269.05070091126
57212.41465793029,107709.41773525496,197516.51981958502,117371.0373402979
60515.73386709622,112248.77772265961,51601.30611196471,99399.78093295415
108058.59221873799,104883.54560831806,108714.40805366312,137312.9642054122
74687.93113429267,97762.38352716243,142331.34725799822,120257.89624096082
162939.90231109294,92493.04789367528,131373.74495073833,165192.5421016166
85262.24690486705,106724.03863093196,141960.5554229066,105129.31120093184
92630.88554079269,100800.81297368323,252834.7285986851,156959.0066103052
88689.08443045653,129318.57364866424,111565.67690242041,117295.96861128355
184908.00204814188,156881.72051365575,52706.76277886989,183291.68937877056
173467.29547141772,96547.88797230032,110686.23347484617,161932.55995872407
130936.57220217817,74840.07209318627,218677.25833394774,184277.51900426426
50319.34282001588,109158.61583806088,104552.3774326821,75230.36277083697
99253.3051659434,55763.87954418482,98993.37287039768,87082.89627321914
121562.50500749097,60667.54289064149,272295.7498818131,193805.72009144627
128105.61472858771,115831.69337750555,141198.35956478093,142093.5189852751
87016.31195011701,103810.40405870698,214154.6045770626,144358.84414675308
145010.45636177633,59559.03974587974,112499.10228909849,145850.0979521506
78655.59386685128,125900.55442266195,269042.3710911757,151739.25810011278
121185.86289426096,82446.54330562254,149665.38006419147,150977.31337347705
107625.34686903626,84955.4795845634,79437.29963391079,112923.25197778153
102723.08141713392,126253.65855687486,238193.38738709828,155085.07149365582
106386.71206351797,90376.98585392145,186705.9918223446,139456.49515699066
116985.38471221372,87146.18540863949,230228.3556935995,155049.94475886144
86834.50308233814,146915.87950354724,252278.56857415807,164521.69584634007
87152.54848990409,115188.22870177255,141366.5962624654,99187.4841110193
80859.70059191172,135897.6535050649,200268.3786490246,138302.317268261
149806.1904600006,101887.59539836319,98793.6893598006,155979.78797215704
88332.9532566963,89728.48640719411,274044.9886850498,157231.1265233838
53865.55418671315,77369.37071941352,240091.31335696363,120576.82698157892
115430.10051725176,122811.39539504125,142651.45773183694,166485.2970270293
124216.77043099847,63930.469767948925,224281.78803319993,155906.25784760725
193595.1706217213,109430.42830637039,237460.62196799612,239738.33812483132
144659.4686403771,68774.92506642616,270461.7309576694,193306.70989079832
65870.64763202234,140382.06945204455,207552.24388335625,144415.09070449343
117578.00456282322,114899.05676629575,106892.34516440227,142827.09852715224
162348.34868939413,83725.703523469,93339.55645738849,159966.5083161804
174154.71355957727,66374.76882649257,56495.69458647428,145172.74170142133
143700.12848291066,159064.00206419034,90089.41584179929,166848.01117204028
184450.07292612316,150177.6492715412,213587.38836541443,220978.09040936045
129979.5314081427,113023.89693067974,260443.01421189567,207392.29828699146
107102.85834528386,114474.00563469477,81496.35035169905,130487.90247828803
122921.49320463208,95150.13019843736,131809.9569102457,150409.4935243682
57079.71047303525,99077.13671620522,92037.06427363137,92519.84420058569
51461.729918819685,131898.4176065493,65864.22963615796,81861.5225901371
140527.18385305943,121983.36475178364,154089.70988551964,179791.1016832096
84310.69292555496,145794.38628256283,172818.10708174884,147317.55665067307
112002.52661278963,102608.26250402723,131224.50433794787,131953.34715086973
153060.22127220593,58247.53658297626,144065.35632464004,163981.72004603775
107125.75255527225,139916.54269059282,173849.37534117012,147185.05808237623
149622.14864983864,132596.12162534051,57415.52463057654,130051.6484953217
113889.05535327047,82268.55724782113,93491.7933461332,97364.83569172659
54447.45255632947,105396.67139431095,299861.4363729004,162588.56426540765
176479.43398070466,59675.21071806382,110349.3482653755,174719.8812848147
167838.18908357067,99827.17378961048,189331.62753541407,199567.6708798268
141673.01003955555,123531.03312320897,233203.0400499423,202572.2961515109
124260.47307173855,128741.50877953642,169577.1684949366,164568.73126374182
64572.80690691459,126080.27416090183,251818.28556778093,145307.09537563255
150938.16551200446,78859.25153166815,190903.4499314976,175849.43498019394
50000.9857996403,52954.84494407456,57934.84227620467,65463.08188934602
102690.12736788511,58381.11022171513,249921.73691932563,164352.23027203436
129078.43334414589,143481.10448540896,275065.1061955327,182087.491643755
158424.63841591025,141853.31080386802,208364.46765664307,195785.09783252722
104831.02853376688,55492.21010499728,182139.19955609617,142734.6920549273
140712.90223574144,129362.35178686686,66617.79317639326,140536.5316527746
59573.903142994524,121796.88002841505,266961.81910108164,141775.47836504504
156807.40435017913,97058.025602382,59860.23903017721,147063.32320287928
79812.41280264716,91009.11201703521,110471.23937443078,89952.37089675361
50770.369371549015,105925.60238145871,193362.34718102738,102332.6388928232
147039.42647219187,105413.52849817023,200012.8232180744,203137.625581411
59308.19516898229,140372.59403469585,223694.63306649166,145267.76109538213
117693.23265911559,101368.11154545621,209733.2924797743,149827.91646294115
178713.80135666154,117408.86366527084,53008.53304658691,155529.354854599
104741.64821467405,93907.97435369948,193053.8699936028,161960.73931795327
148293.3866069447,109808.12052649514,65007.93346741256,145106.40064162685
183575.5613168617,87373.15214541132,160195.7867841179,206494.92319896814
159946.31074288313,103696.8497456242,250816.6608046059,203498.2231772874
128449.74131610947,75721.61188252184,125681.60233004736,159785.2013547602
108005.08122545,91886.6651616548,292416.450156242,178728.1164720563
185179.80846102358,121580.08147269257,250226.5288819944,233974.7150876625
87797.40652970041,79762.21964667171,125738.08833272496,118535.90470604888
134858.15826073173,155767.2900299003,101980.29306351021,157776.32837746202
176056.5493042625,142653.5854701702,214432.8678419,208699.4515151425
83995.1732633829,79809.33469132654,181888.10471580006,135063.48200353276
117655.24959058325,134023.38668194303,185524.20768730546,181089.26577556133
169373.59181976522,117596.43783004628,297165.46388666076,241566.87455393132
122524.87984665656,116049.49908621222,126468.99357476014,139177.55774511283
126725.28483034845,86445.16253336293,121042.42602753274,139497.9179606168
120422.04676604942,89791.84590272263,242540.75085300198,195142.44540158566
118966.45638201802,70208.78950638027,84634.65504623206,114300.47843036111
192597.6266323067,58620.40602420852,165567.11296086013,218994.60475391426
168765.4942849566,92022.2847325067,156359.30704186534,195535.94975969254
148049.10436595933,133359.49771995808,253233.3902537521,204629.0926795437
139373.4471190112,94881.2370000213,247437.41572493053,175931.01570562794
55119.52743272307,130779.6927335676,64321.65529648208,78116.78540339442
166326.39718898304,129779.13967354216,86824.56559541944,172681.98967849297
125196.69726000492,159373.95869212569,75630.07828961886,151686.70985995565
199544.8957446716,54223.34830458774,128780.08234477697,194525.01564701358
127833.2225538438,131671.1297559889,203897.85236486056,168507.64129371016
151821.85394429596,56651.088937449436,77473.91387413573,137575.77416107454
174624.85024681134,98840.88802759626,239870.66268277186,211265.1764777236
77856.45511934167,95306.52393149801,169512.7928608909,118823.54012104483
132774.02705690172,150120.90011049213,85772.9212439847,156931.94813931332
196761.8490883357,143767.06470999174,66322.99062625853,186846.70506699008
87781.57009048531,156446.26668389648,137997.38981965062,140493.63560264398
195455.08936181525,98279.90622797054,202536.2232632556,214482.8959693358
177631.9663438477,136740.09439748572,152410.2091189795,210553.34762559115
170030.31059334707,82204.54572969774,165963.60888247323,172475.9846766345
72180.95193872695,78261.05523119858,63492.23161921789,73733.49618353973
70213.61765742295,150392.82334076695,261259.80453439767,151897.70056923578
175246.1827119686,128139.06750616766,170279.06898457953,198028.8726682552
144702.94687290362,153582.9868005051,75633.6344587525,150841.1462719694
131305.07312806408,144927.27834807694,91089.18926408369,156846.8945059687
191554.45097349383,119245.5608037208,71055.93223583719,186382.82945926682
72283.22436481554,117914.15797528072,183357.815390155,123206.36332206528
191817.42300703234,81968.04413211919,183884.58043698713,210894.73452683433
132625.6365458014,99499.92602279353,104695.56589246573,137321.12150795385
71679.82407508127,132346.56620211178,55660.82747278601,100344.09016323017
115504.64077431039,71818.79081640212,128657.87295491555,140799.02970901685
164057.51326804954,56999.62186397855,236000.1224024682,180156.1330785535
63808.837876960926,60257.840721592285,90520.0641763451,84791.44215010335
188138.77581924092,74716.1743527403,51917.86959245968,157714.21779240694
84955.27613362513,59526.1474109339,96959.94668016967,96580.16952772815
50374.203448051325,62307.15508099233,184319.47875942095,100469.09257982398
154164.83288159082,58807.53025387993,82007.16216354296,149344.7907714634
116225.27961564536,100101.73151131747,80247.02674395619,129637.49408937353
92404.6603734993,147779.66138559402,200746.56854300317,141066.08839160198
132105.04990665807,127930.08273116781,96930.17301440521,132922.24574910884
87341.23938067327,107937.95014583849,202021.37779281198,139592.6943314813
50968.793176905434,147741.5655468416,285476.6749858891,150652.49191171338
118345.37247445673,54180.480126165756,91944.27464401965,119209.42224845987
120645.40874744976,68456.86160366524,88889.7810322136,128730.21682527699
83130.1550652943,133410.65411053557,152400.9570288197,129957.47026795823
110617.55438842159,116977.44756587064,210129.53329153324,160915.70430026666
163308.4437249096,123669.11427220728,204127.19945188932,196999.2463429852
190298.13171347632,96782.64392534504,150023.07764939655,200841.29021760076
160054.29152679758,80710.13571744687,180863.80751050462,188008.01942269487
108311.30882906244,91342.7094633922,175314.34373834723,137649.98749833493
108032.13547639779,117704.99718641349,124522.95350876915,143257.05656375375
64488.83255298076,65076.729768839024,298381.705421003,156783.35384919497
67814.05976816895,106370.96313232933,104002.8381668845,113747.79645175026
187177.13946014488,99065.1080666354,132325.39701571513,181222.27097667684
190811.10052334168,111334.7885395556,91177.09147017848,181625.28715757516
136413.455094954,157615.83447759895,281767.89081454225,221845.30991430877
82967.58523366552,112569.63413227838,90958.49034175705,114315.51214749661
144610.35363961168,122092.79170167503,145439.3928658777,186330.19775995702
138791.2089585765,121420.09362678761,51697.261043678234,136773.8568536245
179892.13033466,137451.07241697167,204185.49039465026,232106.30242443632
118048.71433698127,132648.21756401303,197836.09193337674,169379.49833117204
77524.58412088748,56924.50834890889,79107.71317728628,76943.97932027641
109293.07415418336,126506.41641885761,241591.13110752995,173177.74001115808
98464.46400582939,133014.09799300213,277489.2719173613,162862.99442773324
71918.70922891484,114593.91508388345,139717.29278777458,121868.49239830818
58270.20334591018,95118.68953709534,280660.692798303,139189.51544155786
91039.40360038218,113472.42247201708,262871.33880757523,165380.15789307226
104557.45087982717,137687.46100287652,286602.3342378329,188345.72111431276
189434.5916761861,133890.0449918044,80791.08441737386,178535.41975461823
94168.98868533809,109265.1045705823,71081.01807765017,106839.85539204154
169607.4949653392,100814.9339959936,277072.6910621439,220216.99210866005
160502.3901625838,127251.44580385945,149710.05666438869,187934.32719902662
116199.3821939177,53365.41813779127,278988.09322389273,173646.2804744469
129504.29882130219,125067.39498333754,155210.2893211563,176074.04215550135
121190.58236151312,93954.98083254552,276865.4223758627,198570.22499998088
131865.99844539294,114577.93210637722,259209.8743292032,186586.2434524337
126130.93225074332,89859.54445776346,126910.32154790997,140880.4640754619
117751.41675628642,83337.65449217428,250975.88925040094,157797.8941291069
170966.0838187,86148.40924357218,114928.07269393442,179201.92531752645
146246.11175681071,53882.23997321181,161847.80275387934,166451.66137858617
107633.75547787764,90253.82538413053,272394.55911310285,175814.98485590713
134928.67541869823,102286.79746070618,172979.85274743833,175868.577104403
90550.71864411529,88102.82333715883,255810.0479983346,173799.04466677748
50354.46286514105,124975.5006830434,57751.427304557496,70330.79213460002
178497.4986433321,116457.17137291998,201192.89392608465,200944.89326098628
162872.61656052654,123765.95389775773,85625.35893445584,155068.725190732
54447.94274206377,151750.43870197376,231565.3464691905,138571.65304482693
64764.5439569293,106189.89548263147,101929.812833823,105133.16050390576
169848.1277641963,87055.55892189514,159844.6665318315,196174.89121234886
159041.62456809264,68412.31318494056,216529.15967075646,193178.6423437054
91749.21164951472,96067.66761870428,120061.5030624194,124737.37665529229
70849.94820649753,82255.34848566372,245712.24919731842,135116.22780924407
72293.73420342742,61005.991232418666,144830.68194837397,81602.01252717902
170792.42219277646,98582.58366634723,148056.73309745739,175295.8062533287
189634.04688281927,54320.478259510484,294589.4977451816,240158.65640381278
139694.54938023438,82089.69552477988,106384.17677326019,136755.35870252133
94471.97919363604,90602.84953887641,82679.15778655358,89438.28635683708
196755.2857834124,67259.55881929968,276587.08714423893,218420.8424266904
97155.18987686446,88912.9157253395,241299.81794506966,159010.21701606517
154384.97698847455,99254.73624440999,280417.82310613204,201050.74584059638
188156.94416368008,134519.17254729613,270927.06898150383,234352.50811134654
159601.85608041272,79188.25053750987,119066.40746178488,168739.70739309062
187498.74912713552,138080.60336674232,208432.08567819474,225687.41562015293
86964.30378774068,135114.20352193803,79997.10467900569,120701.68925846077
101514.31729418959,137096.8971758978,267718.77203782846,183934.36300558344
151562.59544910988,126472.16243815098,96709.89751135462,165006.4522267286
123367.00103210742,107557.39434525746,212086.0808847114,166213.6805656561
77487.87827170297,66582.85101591902,107131.2167931388,118373.88780118238
162884.84940134236,132652.9352607808,173272.56075418612,208243.96904182163
101375.44004554508,130825.2926462844,183571.54462053176,162231.85006511214
184855.46918626112,151701.48588267696,193342.34870243867,210512.13946530342
160189.60748465674,77803.08992712587,82937.39314930578,169032.43450454727
100274.04621985545,140867.75522860116,79906.07823129454,121323.96713368275
122993.20997262967,87463.31350856411,56267.60857281405,128613.25822046369
190940.66757140303,85773.89968559367,288954.5034306814,236637.8585218224
137780.87038317512,140428.19857919196,91377.84158947508,125456.47651543655
163280.984500765,98757.91870655637,93160.84573371304,151024.233105189
